date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
10/05/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.95,2.61,,
10/04/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.38,2.7,,
10/03/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.4,2.56,,
10/02/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.5,2.63,,
10/01/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.17,2.53,,
9/30/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.91,2.54,,
9/29/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.87,2.59,,
9/28/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.4,2.46,,
9/27/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.42,2.47,,
9/26/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7,2.51,,
9/25/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.41,2.38,,
9/24/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,6.85,2.35,,
9/23/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.27,2.26,,
9/22/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.59,2.22,,
9/21/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.1,2.29,,
9/20/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.8,2.4,,
9/19/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.12,2.48,,
9/18/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.8,2.58,,
9/17/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.26,2.71,,
9/16/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.55,2.87,,
9/15/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.28,2.88,,
9/14/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,7.65,3.04,,
12/03/2020,MN,Minnesota,Anoka,23541,384,,,Specimens,,,225068,2595,,14.8,,
12/02/2020,MN,Minnesota,Anoka,23157,384,,,Specimens,,,222473,2595,,14.8,,
12/01/2020,MN,Minnesota,Anoka,22773,384,,,Specimens,,,219878,2595,,14.8,,
11/30/2020,MN,Minnesota,Anoka,22389,384,,,Specimens,,,217283,2595,,14.8,,
11/29/2020,MN,Minnesota,Anoka,22005,384,,,Specimens,,,214688,2595,,14.8,,
11/28/2020,MN,Minnesota,Anoka,21621,384,,,Specimens,,,212093,2595,,14.8,,
11/27/2020,MN,Minnesota,Anoka,21237,384,,,Specimens,,,209498,2595,,14.8,,
11/26/2020,MN,Minnesota,Anoka,20851,427,,,Specimens,,,206905,3022,,14.1,,
11/25/2020,MN,Minnesota,Anoka,20424,427,,,Specimens,,,203883,3022,,14.1,,
11/24/2020,MN,Minnesota,Anoka,19997,427,,,Specimens,,,200861,3022,,14.1,,
11/23/2020,MN,Minnesota,Anoka,19570,427,,,Specimens,,,197839,3022,,14.1,,
11/22/2020,MN,Minnesota,Anoka,19143,427,,,Specimens,,,194817,3022,,14.1,,
11/21/2020,MN,Minnesota,Anoka,18716,427,,,Specimens,,,191795,3022,,14.1,,
11/20/2020,MN,Minnesota,Anoka,18289,430,,,Specimens,,,188773,3020,,14.2,,
11/19/2020,MN,Minnesota,Anoka,17859,499,,,Specimens,,,185753,2538,,19.7,,
11/18/2020,MN,Minnesota,Anoka,17788,499,,,Specimens,,,183215,2538,,19.7,,
11/17/2020,MN,Minnesota,Anoka,17716,499,,,Specimens,,,180677,2538,,19.7,,
11/16/2020,MN,Minnesota,Anoka,17645,499,,,Specimens,,,178139,2538,,19.7,,
11/15/2020,MN,Minnesota,Anoka,17574,499,,,Specimens,,,175601,2538,,19.7,,
11/14/2020,MN,Minnesota,Anoka,17503,499,,,Specimens,,,173063,2538,,19.7,,
11/13/2020,MN,Minnesota,Anoka,17431,499,,,Specimens,,,170525,2539,,19.7,,
11/12/2020,MN,Minnesota,Anoka,14363,466,,,Specimens,,,167986,2077,,22.4,,
11/11/2020,MN,Minnesota,Anoka,16466,466,,,Specimens,,,165909,2077,,22.4,,
11/10/2020,MN,Minnesota,Anoka,15572,466,,,Specimens,,,163832,2077,,22.4,,
11/09/2020,MN,Minnesota,Anoka,14678,466,,,Specimens,,,161755,2077,,22.4,,
11/08/2020,MN,Minnesota,Anoka,13785,466,,,Specimens,,,159678,2077,,22.4,,
11/07/2020,MN,Minnesota,Anoka,12891,466,,,Specimens,,,157601,2077,,22.4,,
11/06/2020,MN,Minnesota,Anoka,11997,466,,,Specimens,,,155524,2078,,22.4,,
11/05/2020,MN,Minnesota,Anoka,11103,253,,,Specimens,,,153446,1638,,15.4,,
11/04/2020,MN,Minnesota,Anoka,10850,252,,,Specimens,,,151808,1638,,15.4,,
11/03/2020,MN,Minnesota,Anoka,10598,253,,,Specimens,,,150170,1638,,15.4,,
11/02/2020,MN,Minnesota,Anoka,10345,253,,,Specimens,,,148532,1638,,15.4,,
11/01/2020,MN,Minnesota,Anoka,10092,253,,,Specimens,,,146894,1638,,15.4,,
10/31/2020,MN,Minnesota,Anoka,9839,252,,,Specimens,,,145256,1638,,15.4,,
10/30/2020,MN,Minnesota,Anoka,9587,253,,,Specimens,,,143618,1638,,15.4,,
10/29/2020,MN,Minnesota,Anoka,9334,144,,,Specimens,,,141980,1332,,10.8,,
10/28/2020,MN,Minnesota,Anoka,9190,145,,,Specimens,,,140648,1332,,10.9,,
10/27/2020,MN,Minnesota,Anoka,9045,144,,,Specimens,,,139316,1332,,10.8,,
10/26/2020,MN,Minnesota,Anoka,8901,144,,,Specimens,,,137984,1332,,10.8,,
10/25/2020,MN,Minnesota,Anoka,8757,144,,,Specimens,,,136652,1332,,10.8,,
10/24/2020,MN,Minnesota,Anoka,8613,145,,,Specimens,,,135320,1332,,10.9,,
10/23/2020,MN,Minnesota,Anoka,8468,144,,,Specimens,,,133988,1330,,10.8,,
10/22/2020,MN,Minnesota,Anoka,8324,101,,,Specimens,,,132658,1375,,7.3,,
10/21/2020,MN,Minnesota,Anoka,8223,102,,,Specimens,,,131283,1375,,7.4,,
10/20/2020,MN,Minnesota,Anoka,8121,101,,,Specimens,,,129908,1375,,7.3,,
10/19/2020,MN,Minnesota,Anoka,8020,102,,,Specimens,,,128533,1375,,7.4,,
10/18/2020,MN,Minnesota,Anoka,7918,101,,,Specimens,,,127158,1375,,7.3,,
10/17/2020,MN,Minnesota,Anoka,7817,102,,,Specimens,,,125783,1375,,7.4,,
10/16/2020,MN,Minnesota,Anoka,7715,101,,,Specimens,,,124408,1374,,7.4,,
10/15/2020,MN,Minnesota,Anoka,7614,94,,,Specimens,,,123034,1315,,7.1,,
10/14/2020,MN,Minnesota,Anoka,7520,93,,,Specimens,,,121719,1315,,7.1,,
10/13/2020,MN,Minnesota,Anoka,7427,94,,,Specimens,,,120404,1315,,7.1,,
10/12/2020,MN,Minnesota,Anoka,7333,94,,,Specimens,,,119089,1315,,7.1,,
10/11/2020,MN,Minnesota,Anoka,7239,94,,,Specimens,,,117774,1315,,7.1,,
10/10/2020,MN,Minnesota,Anoka,7145,93,,,Specimens,,,116459,1315,,7.1,,
10/09/2020,MN,Minnesota,Anoka,7052,94,,,Specimens,,,115144,1314,,7.2,,
10/08/2020,MN,Minnesota,Anoka,6958,79,,,Specimens,,,113830,1008,,7.8,,
10/07/2020,MN,Minnesota,Anoka,6879,80,,,Specimens,,,112822,1008,,7.9,,
10/06/2020,MN,Minnesota,Anoka,6799,79,,,Specimens,,,111814,1008,,7.8,,
10/05/2020,MN,Minnesota,Anoka,6720,79,,,Specimens,,,110806,1008,,7.8,,
10/04/2020,MN,Minnesota,Anoka,6641,79,,,Specimens,,,109798,1008,,7.8,,
10/03/2020,MN,Minnesota,Anoka,6562,80,,,Specimens,,,108790,1008,,7.9,,
10/02/2020,MN,Minnesota,Anoka,6482,79,,,Specimens,,,107782,1011,,7.8,,
10/01/2020,MN,Minnesota,Anoka,6403,67,,,Specimens,,,106771,1067,,6.3,,
9/30/2020,MN,Minnesota,Anoka,6336,67,,,Specimens,,,105704,1067,,6.3,,
9/29/2020,MN,Minnesota,Anoka,6269,67,,,Specimens,,,104637,1067,,6.3,,
9/28/2020,MN,Minnesota,Anoka,6202,66,,,Specimens,,,103570,1067,,6.2,,
9/27/2020,MN,Minnesota,Anoka,6136,67,,,Specimens,,,102503,1067,,6.3,,
9/26/2020,MN,Minnesota,Anoka,6069,67,,,Specimens,,,101436,1067,,6.3,,
9/25/2020,MN,Minnesota,Anoka,6002,67,,,Specimens,,,100369,1070,,6.3,,
9/24/2020,MN,Minnesota,Anoka,5935,58,,,Specimens,,,99299,1057,,5.5,,
9/23/2020,MN,Minnesota,Anoka,5877,57,,,Specimens,,,98242,1057,,5.4,,
9/22/2020,MN,Minnesota,Anoka,5820,58,,,Specimens,,,97185,1057,,5.5,,
9/21/2020,MN,Minnesota,Anoka,5762,58,,,Specimens,,,96128,1057,,5.5,,
9/20/2020,MN,Minnesota,Anoka,5704,58,,,Specimens,,,95071,1057,,5.5,,
9/19/2020,MN,Minnesota,Anoka,5646,57,,,Specimens,,,94014,1057,,5.4,,
9/18/2020,MN,Minnesota,Anoka,5589,57,,,Specimens,,,92957,1057,,5.4,,
12/03/2020,MN,Minnesota,Carver,5097,95,,,Specimens,,,56253,765,,12.4,,
12/02/2020,MN,Minnesota,Carver,5002,95,,,Specimens,,,55488,765,,12.4,,
12/01/2020,MN,Minnesota,Carver,4907,95,,,Specimens,,,54723,765,,12.4,,
11/30/2020,MN,Minnesota,Carver,4812,95,,,Specimens,,,53958,765,,12.4,,
11/29/2020,MN,Minnesota,Carver,4717,95,,,Specimens,,,53193,765,,12.4,,
11/28/2020,MN,Minnesota,Carver,4622,95,,,Specimens,,,52428,765,,12.4,,
11/27/2020,MN,Minnesota,Carver,4527,95,,,Specimens,,,51663,765,,12.4,,
11/26/2020,MN,Minnesota,Carver,4432,120,,,Specimens,,,50898,827,,14.5,,
11/25/2020,MN,Minnesota,Carver,4312,120,,,Specimens,,,50071,827,,14.5,,
11/24/2020,MN,Minnesota,Carver,4192,120,,,Specimens,,,49244,827,,14.5,,
11/23/2020,MN,Minnesota,Carver,4072,120,,,Specimens,,,48417,827,,14.5,,
11/22/2020,MN,Minnesota,Carver,3952,120,,,Specimens,,,47590,827,,14.5,,
11/21/2020,MN,Minnesota,Carver,3832,120,,,Specimens,,,46763,827,,14.5,,
11/20/2020,MN,Minnesota,Carver,3712,118,,,Specimens,,,45936,829,,14.2,,
11/19/2020,MN,Minnesota,Carver,3594,138,,,Specimens,,,45107,653,,21.1,,
11/18/2020,MN,Minnesota,Carver,3456,139,,,Specimens,,,44454,653,,21.3,,
11/17/2020,MN,Minnesota,Carver,3317,138,,,Specimens,,,43801,653,,21.1,,
11/16/2020,MN,Minnesota,Carver,3179,138,,,Specimens,,,43148,653,,21.1,,
11/15/2020,MN,Minnesota,Carver,3041,138,,,Specimens,,,42495,653,,21.1,,
11/14/2020,MN,Minnesota,Carver,2903,139,,,Specimens,,,41842,653,,21.3,,
11/13/2020,MN,Minnesota,Carver,2764,138,,,Specimens,,,41189,656,,21,,
11/12/2020,MN,Minnesota,Carver,2626,71,,,Specimens,,,40533,440,,16.1,,
11/11/2020,MN,Minnesota,Carver,2555,71,,,Specimens,,,40093,440,,16.1,,
11/10/2020,MN,Minnesota,Carver,2484,71,,,Specimens,,,39653,440,,16.1,,
11/09/2020,MN,Minnesota,Carver,2413,70,,,Specimens,,,39213,440,,15.9,,
11/08/2020,MN,Minnesota,Carver,2343,71,,,Specimens,,,38773,440,,16.1,,
11/07/2020,MN,Minnesota,Carver,2272,71,,,Specimens,,,38333,440,,16.1,,
11/06/2020,MN,Minnesota,Carver,2201,71,,,Specimens,,,37893,439,,16.2,,
11/05/2020,MN,Minnesota,Carver,2130,35,,,Specimens,,,37454,470,,7.4,,
11/04/2020,MN,Minnesota,Carver,2095,34,,,Specimens,,,36984,470,,7.2,,
11/03/2020,MN,Minnesota,Carver,2061,35,,,Specimens,,,36514,470,,7.4,,
11/02/2020,MN,Minnesota,Carver,2026,34,,,Specimens,,,36044,470,,7.2,,
11/01/2020,MN,Minnesota,Carver,1992,35,,,Specimens,,,35574,470,,7.4,,
10/31/2020,MN,Minnesota,Carver,1957,34,,,Specimens,,,35104,470,,7.2,,
10/30/2020,MN,Minnesota,Carver,1923,35,,,Specimens,,,34634,470,,7.4,,
10/29/2020,MN,Minnesota,Carver,1888,23,,,Specimens,,,34164,301,,7.6,,
10/28/2020,MN,Minnesota,Carver,1865,24,,,Specimens,,,33863,301,,8,,
10/27/2020,MN,Minnesota,Carver,1841,23,,,Specimens,,,33562,301,,7.6,,
10/26/2020,MN,Minnesota,Carver,1818,24,,,Specimens,,,33261,301,,8,,
10/25/2020,MN,Minnesota,Carver,1794,23,,,Specimens,,,32960,301,,7.6,,
10/24/2020,MN,Minnesota,Carver,1771,24,,,Specimens,,,32659,301,,8,,
10/23/2020,MN,Minnesota,Carver,1747,23,,,Specimens,,,32358,298,,7.7,,
10/22/2020,MN,Minnesota,Carver,1724,14,,,Specimens,,,32060,331,,4.2,,
10/21/2020,MN,Minnesota,Carver,1710,15,,,Specimens,,,31729,331,,4.5,,
10/20/2020,MN,Minnesota,Carver,1695,14,,,Specimens,,,31398,331,,4.2,,
10/19/2020,MN,Minnesota,Carver,1681,14,,,Specimens,,,31067,331,,4.2,,
10/18/2020,MN,Minnesota,Carver,1667,14,,,Specimens,,,30736,331,,4.2,,
10/17/2020,MN,Minnesota,Carver,1653,15,,,Specimens,,,30405,331,,4.5,,
10/16/2020,MN,Minnesota,Carver,1638,14,,,Specimens,,,30074,334,,4.2,,
10/15/2020,MN,Minnesota,Carver,1624,11,,,Specimens,,,29740,335,,3.3,,
10/14/2020,MN,Minnesota,Carver,1613,11,,,Specimens,,,29405,335,,3.3,,
10/13/2020,MN,Minnesota,Carver,1602,11,,,Specimens,,,29070,335,,3.3,,
10/12/2020,MN,Minnesota,Carver,1591,11,,,Specimens,,,28735,335,,3.3,,
10/11/2020,MN,Minnesota,Carver,1580,11,,,Specimens,,,28400,335,,3.3,,
10/10/2020,MN,Minnesota,Carver,1569,11,,,Specimens,,,28065,335,,3.3,,
10/09/2020,MN,Minnesota,Carver,1558,13,,,Specimens,,,27730,336,,3.9,,
10/08/2020,MN,Minnesota,Carver,1545,12,,,Specimens,,,27394,294,,4.1,,
10/07/2020,MN,Minnesota,Carver,1533,12,,,Specimens,,,27100,294,,4.1,,
10/06/2020,MN,Minnesota,Carver,1521,12,,,Specimens,,,26806,294,,4.1,,
10/05/2020,MN,Minnesota,Carver,1509,12,,,Specimens,,,26512,294,,4.1,,
10/04/2020,MN,Minnesota,Carver,1497,12,,,Specimens,,,26218,294,,4.1,,
10/03/2020,MN,Minnesota,Carver,1485,12,,,Specimens,,,25924,294,,4.1,,
10/02/2020,MN,Minnesota,Carver,1473,14,,,Specimens,,,25630,294,,4.8,,
10/01/2020,MN,Minnesota,Carver,1459,10,,,Specimens,,,25336,266,,3.8,,
9/30/2020,MN,Minnesota,Carver,1449,10,,,Specimens,,,25070,266,,3.8,,
9/29/2020,MN,Minnesota,Carver,1439,10,,,Specimens,,,24804,266,,3.8,,
9/28/2020,MN,Minnesota,Carver,1429,10,,,Specimens,,,24538,266,,3.8,,
9/27/2020,MN,Minnesota,Carver,1419,10,,,Specimens,,,24272,266,,3.8,,
9/26/2020,MN,Minnesota,Carver,1409,10,,,Specimens,,,24006,266,,3.8,,
9/25/2020,MN,Minnesota,Carver,1399,10,,,Specimens,,,23740,267,,3.7,,
9/24/2020,MN,Minnesota,Carver,1389,12,,,Specimens,,,23473,234,,5.1,,
9/23/2020,MN,Minnesota,Carver,1377,12,,,Specimens,,,23239,234,,5.1,,
9/22/2020,MN,Minnesota,Carver,1365,12,,,Specimens,,,23005,234,,5.1,,
9/21/2020,MN,Minnesota,Carver,1353,12,,,Specimens,,,22771,234,,5.1,,
9/20/2020,MN,Minnesota,Carver,1341,12,,,Specimens,,,22537,234,,5.1,,
9/19/2020,MN,Minnesota,Carver,1329,12,,,Specimens,,,22303,234,,5.1,,
9/18/2020,MN,Minnesota,Carver,1317,12,,,Specimens,,,22069,234,,5.1,,
12/03/2020,MN,Minnesota,Dakota,23564,434,,,Specimens,,,275352,3702,,11.7,,
12/02/2020,MN,Minnesota,Dakota,23130,434,,,Specimens,,,271650,3702,,11.7,,
12/01/2020,MN,Minnesota,Dakota,22696,434,,,Specimens,,,267948,3702,,11.7,,
11/30/2020,MN,Minnesota,Dakota,22262,434,,,Specimens,,,264246,3702,,11.7,,
11/29/2020,MN,Minnesota,Dakota,21828,434,,,Specimens,,,260544,3702,,11.7,,
11/28/2020,MN,Minnesota,Dakota,21394,434,,,Specimens,,,256842,3702,,11.7,,
11/27/2020,MN,Minnesota,Dakota,20960,434,,,Specimens,,,253140,3702,,11.7,,
11/26/2020,MN,Minnesota,Dakota,20527,455,,,Specimens,,,249439,3781,,12,,
11/25/2020,MN,Minnesota,Dakota,20072,455,,,Specimens,,,245658,3781,,12,,
11/24/2020,MN,Minnesota,Dakota,19617,455,,,Specimens,,,241877,3781,,12,,
11/23/2020,MN,Minnesota,Dakota,19162,455,,,Specimens,,,238096,3781,,12,,
11/22/2020,MN,Minnesota,Dakota,18707,455,,,Specimens,,,234315,3781,,12,,
11/21/2020,MN,Minnesota,Dakota,18252,455,,,Specimens,,,230534,3781,,12,,
11/20/2020,MN,Minnesota,Dakota,17797,457,,,Specimens,,,226753,3780,,12.1,,
11/19/2020,MN,Minnesota,Dakota,17340,461,,,Specimens,,,222973,3210,,14.4,,
11/18/2020,MN,Minnesota,Dakota,16879,461,,,Specimens,,,219763,3210,,14.4,,
11/17/2020,MN,Minnesota,Dakota,16418,461,,,Specimens,,,216553,3210,,14.4,,
11/16/2020,MN,Minnesota,Dakota,15957,461,,,Specimens,,,213343,3210,,14.4,,
11/15/2020,MN,Minnesota,Dakota,15496,461,,,Specimens,,,210133,3210,,14.4,,
11/14/2020,MN,Minnesota,Dakota,15035,461,,,Specimens,,,206923,3210,,14.4,,
11/13/2020,MN,Minnesota,Dakota,14574,460,,,Specimens,,,203713,3207,,14.3,,
11/12/2020,MN,Minnesota,Dakota,14114,350,,,Specimens,,,200506,2284,,15.3,,
11/11/2020,MN,Minnesota,Dakota,13764,350,,,Specimens,,,198222,2284,,15.3,,
11/10/2020,MN,Minnesota,Dakota,13414,350,,,Specimens,,,195938,2284,,15.3,,
11/09/2020,MN,Minnesota,Dakota,13064,350,,,Specimens,,,193654,2284,,15.3,,
11/08/2020,MN,Minnesota,Dakota,12714,350,,,Specimens,,,191370,2284,,15.3,,
11/07/2020,MN,Minnesota,Dakota,12364,350,,,Specimens,,,189086,2284,,15.3,,
11/06/2020,MN,Minnesota,Dakota,12014,350,,,Specimens,,,186802,2282,,15.3,,
11/05/2020,MN,Minnesota,Dakota,11664,199,,,Specimens,,,184520,1832,,10.9,,
11/04/2020,MN,Minnesota,Dakota,11465,199,,,Specimens,,,182688,1832,,10.9,,
11/03/2020,MN,Minnesota,Dakota,11266,199,,,Specimens,,,180856,1832,,10.9,,
11/02/2020,MN,Minnesota,Dakota,11067,199,,,Specimens,,,179024,1832,,10.9,,
11/01/2020,MN,Minnesota,Dakota,10868,199,,,Specimens,,,177192,1832,,10.9,,
10/31/2020,MN,Minnesota,Dakota,10669,199,,,Specimens,,,175360,1832,,10.9,,
10/30/2020,MN,Minnesota,Dakota,10470,199,,,Specimens,,,173528,1830,,10.9,,
10/29/2020,MN,Minnesota,Dakota,10271,115,,,Specimens,,,171698,1540,,7.5,,
10/28/2020,MN,Minnesota,Dakota,10156,115,,,Specimens,,,170158,1540,,7.5,,
10/27/2020,MN,Minnesota,Dakota,10041,115,,,Specimens,,,168618,1540,,7.5,,
10/26/2020,MN,Minnesota,Dakota,9926,115,,,Specimens,,,167078,1540,,7.5,,
10/25/2020,MN,Minnesota,Dakota,9811,115,,,Specimens,,,165538,1540,,7.5,,
10/24/2020,MN,Minnesota,Dakota,9696,115,,,Specimens,,,163998,1540,,7.5,,
10/23/2020,MN,Minnesota,Dakota,9581,114,,,Specimens,,,162458,1542,,7.4,,
10/22/2020,MN,Minnesota,Dakota,9467,93,,,Specimens,,,160916,1446,,6.4,,
10/21/2020,MN,Minnesota,Dakota,9374,93,,,Specimens,,,159470,1446,,6.4,,
10/20/2020,MN,Minnesota,Dakota,9281,93,,,Specimens,,,158024,1446,,6.4,,
10/19/2020,MN,Minnesota,Dakota,9188,93,,,Specimens,,,156578,1446,,6.4,,
10/18/2020,MN,Minnesota,Dakota,9095,93,,,Specimens,,,155132,1446,,6.4,,
10/17/2020,MN,Minnesota,Dakota,9002,93,,,Specimens,,,153686,1446,,6.4,,
10/16/2020,MN,Minnesota,Dakota,8909,95,,,Specimens,,,152240,1445,,6.6,,
10/15/2020,MN,Minnesota,Dakota,8814,88,,,Specimens,,,150795,1650,,5.3,,
10/14/2020,MN,Minnesota,Dakota,8726,88,,,Specimens,,,149145,1650,,5.3,,
10/13/2020,MN,Minnesota,Dakota,8638,88,,,Specimens,,,147495,1650,,5.3,,
10/12/2020,MN,Minnesota,Dakota,8550,88,,,Specimens,,,145845,1650,,5.3,,
10/11/2020,MN,Minnesota,Dakota,8462,88,,,Specimens,,,144195,1650,,5.3,,
10/10/2020,MN,Minnesota,Dakota,8374,88,,,Specimens,,,142545,1650,,5.3,,
10/09/2020,MN,Minnesota,Dakota,8286,86,,,Specimens,,,140895,1650,,5.2,,
10/08/2020,MN,Minnesota,Dakota,8200,61,,,Specimens,,,139245,1326,,4.6,,
10/07/2020,MN,Minnesota,Dakota,8139,61,,,Specimens,,,137919,1326,,4.6,,
10/06/2020,MN,Minnesota,Dakota,8078,61,,,Specimens,,,136593,1326,,4.6,,
10/05/2020,MN,Minnesota,Dakota,8017,61,,,Specimens,,,135267,1326,,4.6,,
10/04/2020,MN,Minnesota,Dakota,7956,61,,,Specimens,,,133941,1326,,4.6,,
10/03/2020,MN,Minnesota,Dakota,7895,61,,,Specimens,,,132615,1326,,4.6,,
10/02/2020,MN,Minnesota,Dakota,7834,63,,,Specimens,,,131289,1328,,4.7,,
10/01/2020,MN,Minnesota,Dakota,7771,60,,,Specimens,,,129961,1328,,4.5,,
9/30/2020,MN,Minnesota,Dakota,7711,60,,,Specimens,,,128633,1328,,4.5,,
9/29/2020,MN,Minnesota,Dakota,7651,60,,,Specimens,,,127305,1328,,4.5,,
9/28/2020,MN,Minnesota,Dakota,7591,60,,,Specimens,,,125977,1328,,4.5,,
9/27/2020,MN,Minnesota,Dakota,7531,60,,,Specimens,,,124649,1328,,4.5,,
9/26/2020,MN,Minnesota,Dakota,7471,60,,,Specimens,,,123321,1328,,4.5,,
9/25/2020,MN,Minnesota,Dakota,7411,57,,,Specimens,,,121993,1325,,4.3,,
9/24/2020,MN,Minnesota,Dakota,7354,59,,,Specimens,,,120668,1049,,5.6,,
9/23/2020,MN,Minnesota,Dakota,7295,59,,,Specimens,,,119619,1049,,5.6,,
9/22/2020,MN,Minnesota,Dakota,7236,59,,,Specimens,,,118570,1049,,5.6,,
9/21/2020,MN,Minnesota,Dakota,7177,59,,,Specimens,,,117521,1049,,5.6,,
9/20/2020,MN,Minnesota,Dakota,7118,59,,,Specimens,,,116472,1049,,5.6,,
9/19/2020,MN,Minnesota,Dakota,7059,59,,,Specimens,,,115423,1049,,5.6,,
9/18/2020,MN,Minnesota,Dakota,7000,59,,,Specimens,,,114374,1049,,5.6,,
12/03/2020,MN,Minnesota,Hennepin,70069,1091,,,Specimens,,,910425,12795,,8.5,,
12/02/2020,MN,Minnesota,Hennepin,68978,1091,,,Specimens,,,897630,12795,,8.5,,
12/01/2020,MN,Minnesota,Hennepin,67887,1091,,,Specimens,,,884835,12795,,8.5,,
11/30/2020,MN,Minnesota,Hennepin,66796,1091,,,Specimens,,,872040,12795,,8.5,,
11/29/2020,MN,Minnesota,Hennepin,65705,1091,,,Specimens,,,859245,12795,,8.5,,
11/28/2020,MN,Minnesota,Hennepin,64614,1091,,,Specimens,,,846450,12795,,8.5,,
11/27/2020,MN,Minnesota,Hennepin,63523,1091,,,Specimens,,,833655,12795,,8.5,,
11/26/2020,MN,Minnesota,Hennepin,62433,1110,,,Specimens,,,820861,12349,,9,,
11/25/2020,MN,Minnesota,Hennepin,61323,1110,,,Specimens,,,808512,12349,,9,,
11/24/2020,MN,Minnesota,Hennepin,60213,1110,,,Specimens,,,796163,12349,,9,,
11/23/2020,MN,Minnesota,Hennepin,59103,1110,,,Specimens,,,783814,12349,,9,,
11/22/2020,MN,Minnesota,Hennepin,57993,1110,,,Specimens,,,771465,12349,,9,,
11/21/2020,MN,Minnesota,Hennepin,56883,1110,,,Specimens,,,759116,12349,,9,,
11/20/2020,MN,Minnesota,Hennepin,55773,1111,,,Specimens,,,746767,12349,,9,,
11/19/2020,MN,Minnesota,Hennepin,54662,1158,,,Specimens,,,734418,9118,,12.7,,
11/18/2020,MN,Minnesota,Hennepin,53504,1158,,,Specimens,,,725300,9118,,12.7,,
11/17/2020,MN,Minnesota,Hennepin,52346,1158,,,Specimens,,,716182,9118,,12.7,,
11/16/2020,MN,Minnesota,Hennepin,51188,1158,,,Specimens,,,707064,9118,,12.7,,
11/15/2020,MN,Minnesota,Hennepin,50030,1158,,,Specimens,,,697946,9118,,12.7,,
11/14/2020,MN,Minnesota,Hennepin,48872,1158,,,Specimens,,,688828,9118,,12.7,,
11/13/2020,MN,Minnesota,Hennepin,47714,1159,,,Specimens,,,679710,9119,,12.7,,
11/12/2020,MN,Minnesota,Hennepin,46555,976,,,Specimens,,,670591,7513,,13,,
11/11/2020,MN,Minnesota,Hennepin,45579,976,,,Specimens,,,663078,7513,,13,,
11/10/2020,MN,Minnesota,Hennepin,44603,976,,,Specimens,,,655565,7513,,13,,
11/09/2020,MN,Minnesota,Hennepin,43627,976,,,Specimens,,,648052,7513,,13,,
11/08/2020,MN,Minnesota,Hennepin,42651,976,,,Specimens,,,640539,7513,,13,,
11/07/2020,MN,Minnesota,Hennepin,41675,976,,,Specimens,,,633026,7513,,13,,
11/06/2020,MN,Minnesota,Hennepin,40699,975,,,Specimens,,,625513,7516,,13,,
11/05/2020,MN,Minnesota,Hennepin,39724,606,,,Specimens,,,617997,6014,,10.1,,
11/04/2020,MN,Minnesota,Hennepin,39118,606,,,Specimens,,,611983,6014,,10.1,,
11/03/2020,MN,Minnesota,Hennepin,38512,606,,,Specimens,,,605969,6014,,10.1,,
11/02/2020,MN,Minnesota,Hennepin,37906,606,,,Specimens,,,599955,6014,,10.1,,
11/01/2020,MN,Minnesota,Hennepin,37300,606,,,Specimens,,,593941,6014,,10.1,,
10/31/2020,MN,Minnesota,Hennepin,36694,606,,,Specimens,,,587927,6014,,10.1,,
10/30/2020,MN,Minnesota,Hennepin,36088,604,,,Specimens,,,581913,6015,,10,,
10/29/2020,MN,Minnesota,Hennepin,35484,351,,,Specimens,,,575898,4964,,7.1,,
10/28/2020,MN,Minnesota,Hennepin,35133,351,,,Specimens,,,570934,4964,,7.1,,
10/27/2020,MN,Minnesota,Hennepin,34782,351,,,Specimens,,,565970,4964,,7.1,,
10/26/2020,MN,Minnesota,Hennepin,34431,351,,,Specimens,,,561006,4964,,7.1,,
10/25/2020,MN,Minnesota,Hennepin,34080,351,,,Specimens,,,556042,4964,,7.1,,
10/24/2020,MN,Minnesota,Hennepin,33729,351,,,Specimens,,,551078,4964,,7.1,,
